question,category,hit_rate,mrr,precision_at_3,recall_at_3,semantic_similarity,keyword_coverage,faithfulness,answer_relevance,context_precision,context_recall,generated_answer
How do agents communicate with each other in a web of agents?,Normal,1.0,0.5,0.3333333333333333,0.3333333333333333,0.7806751407530863,0.0,1.0,0.5,1.0,0.75," In a Multi-Agent System, the communication topology defines the information flow patterns between agents. The communication patterns can be Independe"
What is the role of an orchestrator agent in multi-agent systems?,Normal,0.0,0.0,0.0,0.0,0.7719332198788379,0.25,1.0,0.35,0.3333333333333333,0.33," Based on the provided context from Source 1, there is no direct mention of an ""orchestrator agent"" in multi-agent systems. However, it does propose a"
How is Salesforce monetizing AI agents?,Normal,1.0,1.0,0.3333333333333333,1.0,0.9277992784825119,0.75,0.5,1.0,0.8333333333333333,0.5, Salesforce is monetizing AI agents through three distinct methods:  1. Upgrading their large install base of a hundred million seats to premium SKUs 
What is Agentforce and how many deals has it closed?,Normal,0.0,0.0,0.0,0.0,0.744153653023337,0.2,1.0,1.0,0.0,0.0," I don't have enough information in my documents to answer this question as the context does not provide any details about ""Agentforce"" or the number "
How do I build a web scraper to collect agent data?,Complex & Distractor,0.0,0.0,0.0,0.0,0.5416974098289116,0.0,1.0,0.45,0.0,1.0," Based on the provided contexts, there is no direct information about building a web scraper for collecting agent data. However, it's worth noting tha"
What communication protocol should I use for my API?,Complex & Distractor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,"This question appears to be outside the scope of my document corpus, which covers:  - Web of Agents research papers - Multi-agent system architectures"
What makes a good musical orchestration?,Complex & Distractor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,"This question appears to be outside the scope of my document corpus, which covers:  - Web of Agents research papers - Multi-agent system architectures"
How do real estate agents find new clients?,Complex & Distractor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,"This question appears to be outside the scope of my document corpus, which covers:  - Web of Agents research papers - Multi-agent system architectures"
Should I invest in crypto tokens in 2025?,Complex & Distractor,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,"This question appears to be outside the scope of my document corpus, which covers:  - Web of Agents research papers - Multi-agent system architectures"
What are the key differences between CAMEL and AgentVerse approaches to multi-agent collaboration?,Multi-hop,1.0,0.3333333333333333,0.3333333333333333,0.5,0.751976909612966,0.6,1.0,0.35,1.0,1.0," Based on the provided context, there isn't explicit information comparing CAMEL and AgentVerse in terms of their approaches to multi-agent collaborat"
What is OpenAI's strategy for multi-agent systems?,Negative,0.0,0.0,0.0,0.0,0.5343736986147017,1.0,1.0,1.0,0.0,1.0, I don't have enough information in my documents to answer this question specifically regarding OpenAI's strategy for multi-agent systems. The provide
What are agents?,Negative,0.0,0.0,0.0,0.0,0.7484777412493338,0.0,1.0,0.5,1.0,0.5," Agents, in the context of multi-agent systems, can be persons, robots, subsystems, manipulators' fingers, distributed computing units, language model"
How do academic research findings on agent coordination compare to how Salesforce implements it in Agentforce?,Multi-hop,1.0,1.0,0.6666666666666666,0.5,0.787311980250044,0.4,1.0,1.0,0.0,0.0, I don't have enough information in my documents to compare the academic research findings on agent coordination directly with how Salesforce implemen
How many Agentic Work Units did Salesforce deliver in Q4?,Normal,1.0,1.0,0.6666666666666666,1.0,0.9216742274149013,1.0,1.0,1.0,1.0,1.0," 771 million Agentic Work Units were delivered by Salesforce in Q4, as stated in [Source 1]."
Who are the key members involved in the development of OpenAgents and what are the three agents included in the platform?,Normal,1.0,1.0,0.3333333333333333,1.0,0.7807661404231412,0.16666666666666666,1.0,1.0,1.0,0.5," The context does not provide information about the specific individuals involved in the development of OpenAgents. However, it is stated that in Open"
How many research areas does multi-agent system (MAS) research cover based on the records of Web of Science (WOS)?,Normal,1.0,1.0,0.3333333333333333,1.0,0.7864184104218723,0.8,1.0,0.35,1.0,0.5, I don't have enough information in my documents to answer this specific question about the number of research areas covered by multi-agent system (MA
What is the application domain of the coordination algorithms in autonomous driving (AV) tasks?,Complex & Distractor,1.0,1.0,0.6666666666666666,1.0,0.777764592963713,0.3333333333333333,1.0,0.85,0.5,0.5," Based on [Source 2], the application domain of multi-agent reinforcement learning (MARL) algorithms in autonomous driving (AV) tasks is mentioned. Ho"
What is the definition of multi-agent coordination given in the context of MAS?,Multi-hop,1.0,1.0,0.6666666666666666,1.0,0.9583130430757808,0.6666666666666666,1.0,0.95,1.0,0.5," The definition of multi-agent coordination in the context of Multi-Agent Systems (MAS) is given as ""agents interact and make decisions for the overal"
What are the roles and responsibilities of the caller and callee in the orchestration process inside an agent marketplace using DOVIS?,Normal,1.0,0.3333333333333333,0.3333333333333333,1.0,0.7610249001583236,0.46153846153846156,1.0,1.0,0.0,0.0," In an agent marketplace using the DOVIS protocol [Source 3], the roles and responsibilities of the caller and callee in the orchestration process are"
"How does the DOVIS protocol ensure that discovery algorithms can be computed reliably in an open ecosystem, and what are the minimal record types defined by DOVIS?",Multi-hop,1.0,1.0,0.6666666666666666,1.0,0.9193946184042252,1.0,0.8,1.0,1.0,1.0, The DOVIS protocol ensures reliable computation of discovery algorithms in an open ecosystem by defining a layered architecture addressing specific o
"In Agent Rank Algorithm what are the key components of a record that corresponds to an invocation from agent i to agent j on a task of type k, and what is the formula for the recency kernel used to weight more recent evidence?",Normal,1.0,1.0,0.6666666666666666,1.0,0.8864784772367651,1.0,1.0,1.0,1.0,0.0, The key components of a record in Agent Rank Algorithm that correspond to an invocation from agent i to agent j on a task of type k are: a binary suc
Why agent ecosystem in Agent Rank is denoted as two distinct weighted graphs?,Normal,1.0,1.0,0.6666666666666666,1.0,0.8243855504279953,1.0,1.0,1.0,1.0,0.75, The agent ecosystem in AgentRank is represented as two distinct weighted directed graphs to account for usage patterns and competence patterns [Sourc
